batch_size,degree,gamma,lambda,n_iters,mse
1,0,1e-05,1e-10,100,0.49989040813100893
1,0,1e-05,1e-10,100,0.4999178165886935
1,0,1e-05,4.6415888336127727e-10,100,0.4998698791933398
1,0,1e-05,2.1544346900318866e-09,100,0.49991093744195475
1,0,1e-05,1e-08,100,0.4998972639545062
1,0,1e-05,4.641588833612773e-08,100,0.49990411003834395
1,0,1e-05,2.1544346900318822e-07,100,0.4998972586117659
1,0,1e-05,1e-06,100,0.49992464696887057
1,0,1e-05,4.641588833612773e-06,100,0.49991094881114023
1,0,1e-05,2.1544346900318823e-05,100,0.49984932376291963
1,0,1e-05,0.0001,100,0.4998629940988657
1,1,1e-05,1e-10,100,0.49957565787735003
1,1,1e-05,4.6415888336127727e-10,100,0.49927897533021276
1,1,1e-05,2.1544346900318866e-09,100,0.4997504305426857
1,1,1e-05,1e-08,100,0.49938299517435697
1,1,1e-05,4.641588833612773e-08,100,0.49937696824639444
1,1,1e-05,2.1544346900318822e-07,100,0.4996290566393768
1,1,1e-05,1e-06,100,0.49954872892472824
1,1,1e-05,4.641588833612773e-06,100,0.4996107556306412
1,1,1e-05,2.1544346900318823e-05,100,0.4992335100173999
1,1,1e-05,0.0001,100,0.4995038055942058
1,2,1e-05,1e-10,100,0.4966708788955414
1,2,1e-05,4.6415888336127727e-10,100,0.49798259890660274
1,2,1e-05,2.1544346900318866e-09,100,0.4979092352295944
1,2,1e-05,1e-08,100,0.49794918577127883
1,2,1e-05,4.641588833612773e-08,100,0.4975513391114853
1,2,1e-05,2.1544346900318822e-07,100,0.4978321489750266
1,2,1e-05,1e-06,100,0.49485832020545795
1,2,1e-05,4.641588833612773e-06,100,0.4965976382646236
1,2,1e-05,2.1544346900318823e-05,100,0.4961701567159342
1,2,1e-05,0.0001,100,0.4973947609234121
1,3,1e-05,1e-10,100,1.320013791379886
1,3,1e-05,4.6415888336127727e-10,100,0.5065702676004705
1,3,1e-05,2.1544346900318866e-09,100,0.49402108398968503
1,3,1e-05,1e-08,100,0.5069952828499525
1,3,1e-05,4.641588833612773e-08,100,0.5784723928633477
1,3,1e-05,2.1544346900318822e-07,100,0.4968597263338654
1,3,1e-05,1e-06,100,1.1579152305246265
1,3,1e-05,4.641588833612773e-06,100,0.5026126195859003
1,3,1e-05,2.1544346900318823e-05,100,0.5170695992225783
1,3,1e-05,0.0001,100,0.519771148795122
1,4,1e-05,1e-10,100,817109.4428693908
1,4,1e-05,4.6415888336127727e-10,100,7038710.49077681
1,4,1e-05,2.1544346900318866e-09,100,5667.622929452937
1,4,1e-05,1e-08,100,4326120.595738497
1,4,1e-05,4.641588833612773e-08,100,40.54405690799131
1,4,1e-05,2.1544346900318822e-07,100,195.00196686540224
1,4,1e-05,1e-06,100,92155.07273107125
1,4,1e-05,4.641588833612773e-06,100,3841954.557555191
1,4,1e-05,2.1544346900318823e-05,100,349827.7205365086
1,4,1e-05,0.0001,100,197.84641046782784
1,5,1e-05,1e-10,100,4.1607138538703455e+24
1,5,1e-05,4.6415888336127727e-10,100,2.777752945700554e+16
1,5,1e-05,2.1544346900318866e-09,100,39501370.15376387
1,5,1e-05,1e-08,100,28016479342.604347
1,5,1e-05,4.641588833612773e-08,100,437704.7615885649
1,5,1e-05,2.1544346900318822e-07,100,4426791406068.875
1,5,1e-05,1e-06,100,96690299634079.55
1,5,1e-05,4.641588833612773e-06,100,2.3033066410639043e+17
1,5,1e-05,2.1544346900318823e-05,100,9890255408647.555
1,5,1e-05,0.0001,100,757426242481.7312
1,6,1e-05,1e-10,100,7.125091917216991e+34
1,6,1e-05,4.6415888336127727e-10,100,4.979154056047174e+56
1,6,1e-05,2.1544346900318866e-09,100,1.064191065063326e+50
1,6,1e-05,1e-08,100,6.970568035550679e+43
1,6,1e-05,4.641588833612773e-08,100,1.888786929172318e+28
1,6,1e-05,2.1544346900318822e-07,100,6293996962146.824
1,6,1e-05,1e-06,100,9.646228384075448e+29
1,6,1e-05,4.641588833612773e-06,100,5.539653795628582e+36
1,6,1e-05,2.1544346900318823e-05,100,9.397307044041562e+46
1,6,1e-05,0.0001,100,3.2407685136590606e+19
1,7,1e-05,1e-10,100,5.7766206410135094e+51
1,7,1e-05,4.6415888336127727e-10,100,7.760989380120993e+53
1,7,1e-05,2.1544346900318866e-09,100,7.265347046869233e+57
1,7,1e-05,1e-08,100,1.202489404964444e+38
1,7,1e-05,4.641588833612773e-08,100,3.7363387901259754e+55
1,7,1e-05,2.1544346900318822e-07,100,1.857804028057557e+47
1,7,1e-05,1e-06,100,2.4056843329024306e+53
1,7,1e-05,4.641588833612773e-06,100,4.820416562601429e+60
1,7,1e-05,2.1544346900318823e-05,100,1.481838165118924e+42
1,7,1e-05,0.0001,100,1.995779847775874e+56
