batch_size,degree,gamma,n_iters,mse
1,0,1e-10,1000,0.499999970519204
1,0,1e-10,1000,0.4999999729188034
1,0,3.593813663804626e-10,1000,0.4999998982402085
1,0,1.2915496650148826e-09,1000,0.4999996289818224
1,0,4.641588833612773e-09,1000,0.49999865390688175
1,0,1.6681005372000592e-08,1000,0.49999523108736965
1,0,5.99484250318941e-08,1000,0.4999823281837876
1,0,2.1544346900318867e-07,1000,0.4999410809021893
1,0,7.742636826811278e-07,1000,0.4997820495571937
1,0,2.782559402207126e-06,1000,0.4992112411559532
1,0,1e-05,1000,0.49727951531106335
1,1,1e-10,1000,0.49999993100522094
1,1,3.593813663804626e-10,1000,0.4999997631464383
1,1,1.2915496650148826e-09,1000,0.49999912428288834
1,1,4.641588833612773e-09,1000,0.4999967411811815
1,1,1.6681005372000592e-08,1000,0.4999881033691021
1,1,5.99484250318941e-08,1000,0.4999591497635207
1,1,2.1544346900318867e-07,1000,0.4998476642091746
1,1,7.742636826811278e-07,1000,0.49943017074221313
1,1,2.782559402207126e-06,1000,0.49773923802655246
1,1,1e-05,1000,0.4933291281867843
1,2,1e-10,1000,0.4999993946834644
1,2,3.593813663804626e-10,1000,0.49999753856179724
1,2,1.2915496650148826e-09,1000,0.49999131499150834
1,2,4.641588833612773e-09,1000,0.4999714081927259
1,2,1.6681005372000592e-08,1000,0.49989247600819864
1,2,5.99484250318941e-08,1000,0.4995918231654136
1,2,2.1544346900318867e-07,1000,0.4986236760518185
1,2,7.742636826811278e-07,1000,0.49509606830599334
1,2,2.782559402207126e-06,1000,0.48340782124302567
1,2,1e-05,1000,0.46535251927502613
1,3,1e-10,1000,0.4999962791451184
1,3,3.593813663804626e-10,1000,0.4999835783745276
1,3,1.2915496650148826e-09,1000,0.4999559704217488
1,3,4.641588833612773e-09,1000,0.4998552686609657
1,3,1.6681005372000592e-08,1000,0.49917643731117123
1,3,5.99484250318941e-08,1000,0.4983321778393315
1,3,2.1544346900318867e-07,1000,0.4973766854231897
1,3,7.742636826811278e-07,1000,0.5299319376614229
1,3,2.782559402207126e-06,1000,0.7815274966519523
1,3,1e-05,1000,6.776933282730727
1,4,1e-10,1000,0.4998320571890091
1,4,3.593813663804626e-10,1000,0.4993106783555716
1,4,1.2915496650148826e-09,1000,0.49928288759454337
1,4,4.641588833612773e-09,1000,0.4997595951135538
1,4,1.6681005372000592e-08,1000,0.5193906846472875
1,4,5.99484250318941e-08,1000,4.683790916710603
1,4,2.1544346900318867e-07,1000,21.290824761457603
1,4,7.742636826811278e-07,1000,48.14254236116493
1,4,2.782559402207126e-06,1000,9245.21010494733
1,4,1e-05,1000,6727.108820846942
1,5,1e-10,1000,0.8331884547503842
1,5,3.593813663804626e-10,1000,0.7845938679518315
1,5,1.2915496650148826e-09,1000,26.20140112509262
1,5,4.641588833612773e-09,1000,27.558546124696772
1,5,1.6681005372000592e-08,1000,251.36305314260656
1,5,5.99484250318941e-08,1000,21396.660185633555
1,5,2.1544346900318867e-07,1000,253581.83296989184
1,5,7.742636826811278e-07,1000,2182125.8815560243
1,5,2.782559402207126e-06,1000,413686757.32341456
1,5,1e-05,1000,inf
1,6,1e-10,1000,19.87706504240377
1,6,3.593813663804626e-10,1000,11016.055663088835
1,6,1.2915496650148826e-09,1000,inf
1,6,4.641588833612773e-09,1000,39605.28387652524
1,6,1.6681005372000592e-08,1000,67703132.55272792
1,6,5.99484250318941e-08,1000,inf
1,6,2.1544346900318867e-07,1000,inf
1,6,7.742636826811278e-07,1000,inf
1,6,2.782559402207126e-06,1000,inf
1,6,1e-05,1000,inf
1,7,1e-10,1000,267894.6296593129
1,7,3.593813663804626e-10,1000,inf
1,7,1.2915496650148826e-09,1000,inf
1,7,4.641588833612773e-09,1000,inf
1,7,1.6681005372000592e-08,1000,inf
1,7,5.99484250318941e-08,1000,inf
1,7,2.1544346900318867e-07,1000,inf
1,7,7.742636826811278e-07,1000,inf
1,7,2.782559402207126e-06,1000,inf
1,7,1e-05,1000,inf
1,8,1e-10,1000,inf
1,8,3.593813663804626e-10,1000,inf
1,8,1.2915496650148826e-09,1000,inf
1,8,4.641588833612773e-09,1000,inf
1,8,1.6681005372000592e-08,1000,inf
1,8,5.99484250318941e-08,1000,inf
1,8,2.1544346900318867e-07,1000,inf
1,8,7.742636826811278e-07,1000,inf
1,8,2.782559402207126e-06,1000,inf
1,8,1e-05,1000,inf
1,9,1e-10,1000,inf
1,9,3.593813663804626e-10,1000,inf
1,9,1.2915496650148826e-09,1000,inf
1,9,4.641588833612773e-09,1000,inf
1,9,1.6681005372000592e-08,1000,inf
1,9,5.99484250318941e-08,1000,inf
1,9,2.1544346900318867e-07,1000,inf
1,9,7.742636826811278e-07,1000,inf
1,9,2.782559402207126e-06,1000,inf
1,9,1e-05,1000,inf
1,10,1e-10,1000,inf
1,10,3.593813663804626e-10,1000,inf
1,10,1.2915496650148826e-09,1000,inf
1,10,4.641588833612773e-09,1000,inf
1,10,1.6681005372000592e-08,1000,inf
1,10,5.99484250318941e-08,1000,inf
1,10,2.1544346900318867e-07,1000,inf
1,10,7.742636826811278e-07,1000,inf
1,10,2.782559402207126e-06,1000,inf
1,10,1e-05,1000,inf
1,11,1e-10,1000,inf
1,11,3.593813663804626e-10,1000,inf
1,11,1.2915496650148826e-09,1000,inf
1,11,4.641588833612773e-09,1000,inf
1,11,1.6681005372000592e-08,1000,inf
1,11,5.99484250318941e-08,1000,inf
1,11,2.1544346900318867e-07,1000,inf
1,11,7.742636826811278e-07,1000,inf
1,11,2.782559402207126e-06,1000,inf
1,11,1e-05,1000,inf
