batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,0,0.00017782794100389227,4,10,0,0.4995180628605495,0.49951208935517766
1,0,0.0001,4,10,0,0.49972867754799843,0.499725318026624
1,2,0.00017782794100389227,4,10,0,0.49023510431713396,0.48993672205325356
1,2,0.0001,4,10,0,0.4942268661911784,0.49406872101622595
1,1,0.00017782794100389227,4,10,0,0.49900868540887566,0.4990771506998174
1,1,0.0001,4,10,0,0.4994396413682852,0.49947817320834575
1,3,0.0001,4,10,0,0.5109483064095222,0.5091882705699039
1,3,0.00017782794100389227,4,10,0,0.5627153664512224,0.5567605176330359
1,0,0.00031622776601683794,4,10,0,0.49914471950282857,0.4991340990352563
1,2,0.00031622776601683794,4,10,0,0.4842039973358615,0.4836202946689806
1,0,0.0005623413251903491,4,10,0,0.49848456493788434,0.49846568539879715
1,2,0.0005623413251903491,4,10,0,0.4767810226705065,0.47558137414986024
1,1,0.00031622776601683794,4,10,0,0.4982534431246556,0.49837501900509
1,1,0.0005623413251903491,4,10,0,0.4969453908728078,0.4971610329622964
1,0,0.001,4,10,0,0.4973224761397275,0.4972889239650311
1,3,0.00031622776601683794,4,10,0,0.7584138463648988,0.739157972659101
1,3,0.0005623413251903491,4,10,0,1.490206886994084,1.4287186708084367
1,2,0.001,4,10,0,0.47364814661657917,0.4710358388411998
1,1,0.001,4,10,0,0.4947289303598708,0.4951106408421604
1,3,0.001,4,10,0,4.358169916003164,4.154720533731206
1,0,1e-09,4,100,0,0.49999996911520445,0.49999996915893774
1,0,1e-10,4,100,0,0.49999999691152003,0.49999999691589336
1,2,1e-10,4,100,0,0.499999933148095,0.4999999333997786
1,2,1e-09,4,100,0,0.499999331483721,0.4999993340004878
1,1,1e-09,4,100,0,0.4999999379852846,0.49999993643362406
1,1,1e-10,4,100,0,0.4999999937985273,0.49999999364336123
1,0,1e-08,4,100,0,0.4999996911524487,0.49999969158978197
1,3,1e-10,4,100,0,0.49999982977328494,0.4999998337282315
1,3,1e-09,4,100,0,0.49999829784179767,0.4999983373823126
1,2,1e-08,4,100,0,0.49999331511433903,0.4999933402750574
1,1,1e-08,4,100,0,0.49999937985402265,0.49999936433743314
1,0,1e-07,4,100,0,0.4999969115648739,0.4999969159381995
1,0,1e-06,4,100,0,0.49996911968728547,0.49996916341985576
1,2,1e-07,4,100,0,0.4999331788542118,0.4999334297664878
1,3,1e-08,4,100,0,0.49998298931217655,0.499983383822292
1,1,1e-07,4,100,0,0.49999379865786747,0.4999936434935543
1,1,1e-06,4,100,0,0.4999379983422267,0.4999364468572753
1,3,1e-07,4,100,0,0.49983098187550157,0.4998348375382696
1,2,1e-06,4,100,0,0.4993345575570616,0.4993369972542837
1,3,1e-06,4,100,0,0.4984180300829225,0.4984477075736563
1,0,1e-10,4,1000,0,0.4999999709115239,0.49999997084549735
1,0,1e-09,4,1000,0,0.49999970911559855,0.4999997084553319
1,2,1e-09,4,1000,0,0.4999934438628123,0.4999933796219541
1,2,1e-10,4,1000,0,0.49999934436256016,0.4999993379381148
1,1,1e-10,4,1000,0,0.49999993127812115,0.4999999305559028
1,1,1e-09,4,1000,0,0.4999993127824089,0.499999305560237
1,0,1e-08,4,1000,0,0.4999970911918522,0.49999708458919045
1,2,1e-08,4,1000,0,0.4999344623470219,0.4999338202979825
1,1,1e-08,4,1000,0,0.49999312794385886,0.4999930557232727
1,3,1e-10,4,1000,0,0.49999796566572613,0.4999978330002601
1,3,1e-09,4,1000,0,0.49997966638730057,0.49997834070137614
1,0,1e-07,4,1000,0,0.4999709155051361,0.49997084947896514
