batch_size,degree,gamma,k_fold,lambda,n_iters,seed,mse_te,mse_tr
1,5,1e-15,4,1e-10,1000,0,0.49999999320766625,0.4999999915820104
1,12,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,13,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,6,1e-15,4,1e-10,1000,0,0.4999998257003512,0.4999997606510462
1,14,3.593813663804626e-15,4,1e-10,1000,0,inf,inf
1,5,1.2915496650148826e-14,4,1e-10,1000,0,0.4999999122742187,0.49999989127821043
1,7,1e-15,4,1e-10,1000,0,0.4999953335812706,0.4999925425399327
1,13,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,14,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,6,1.2915496650148826e-14,4,1e-10,1000,0,0.4999977494438713,0.4999969094940899
1,8,1e-15,4,1e-10,1000,0,0.4998840460029312,0.4997610510534121
1,5,1.6681005372000557e-13,4,1e-10,1000,0,0.499998867075079,0.4999985959253074
1,7,1.2915496650148826e-14,4,1e-10,1000,0,0.4999405749568129,0.49990484446574235
1,14,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,6,1.6681005372000557e-13,4,1e-10,1000,0,0.49997103470237003,0.4999602187215074
1,9,1e-15,4,1e-10,1000,0,0.5138117047071616,0.5140159362387455
1,5,2.1544346900318868e-12,4,1e-10,1000,0,0.4999853839076937,0.4999818858934234
1,8,1.2915496650148826e-14,4,1e-10,1000,0,0.49983371518275305,0.49878677216995204
1,7,1.6681005372000557e-13,4,1e-10,1000,0,0.4993689992762653,0.4989588011288327
1,6,2.1544346900318868e-12,4,1e-10,1000,0,0.4996427254068277,0.4995083834930131
1,10,1e-15,4,1e-10,1000,0,33.64180311159088,40.876805694001234
1,9,1.2915496650148826e-14,4,1e-10,1000,0,2.9116323960426316,3.49943238711928
1,8,1.6681005372000557e-13,4,1e-10,1000,0,0.6759583337950397,0.7165494283471993
1,7,2.1544346900318868e-12,4,1e-10,1000,0,0.509970733137786,0.5107954561520777
1,11,1e-15,4,1e-10,1000,0,68151.41234826084,79707.15216490751
1,10,1.2915496650148826e-14,4,1e-10,1000,0,4303.274666033148,5133.959674965708
1,9,1.6681005372000557e-13,4,1e-10,1000,0,285.6303617976421,351.3627255249997
1,8,2.1544346900318868e-12,4,1e-10,1000,0,22.30499374078247,28.208746715552245
1,11,1.2915496650148826e-14,4,1e-10,1000,0,11417247.10230562,13310827.996396873
1,12,1e-15,4,1e-10,1000,0,inf,inf
1,9,2.1544346900318868e-12,4,1e-10,1000,0,47368.20257224483,58017.478327183766
1,10,1.6681005372000557e-13,4,1e-10,1000,0,712002.9260256791,853710.9405460719
1,10,2.1544346900318868e-12,4,1e-10,1000,0,inf,inf
1,12,1.2915496650148826e-14,4,1e-10,1000,0,inf,inf
1,13,1e-15,4,1e-10,1000,0,inf,inf
1,11,1.6681005372000557e-13,4,1e-10,1000,0,inf,inf
1,11,2.1544346900318868e-12,4,1e-10,1000,0,inf,inf
1,13,1.2915496650148826e-14,4,1e-10,1000,0,inf,inf
1,12,1.6681005372000557e-13,4,1e-10,1000,0,inf,inf
1,14,1e-15,4,1e-10,1000,0,inf,inf
1,5,3.593813663804626e-15,4,1e-10,1000,0,0.4999999755896535,0.499999969747358
1,12,2.1544346900318868e-12,4,1e-10,1000,0,inf,inf
1,13,1.6681005372000557e-13,4,1e-10,1000,0,inf,inf
1,14,1.2915496650148826e-14,4,1e-10,1000,0,inf,inf
1,6,3.593813663804626e-15,4,1e-10,1000,0,0.49999937363651525,0.4999991398732035
1,5,4.6415888336127726e-14,4,1e-10,1000,0,0.499999684735771,0.49999960928148934
1,13,2.1544346900318868e-12,4,1e-10,1000,0,inf,inf
1,7,3.593813663804626e-15,4,1e-10,1000,0,0.4999832809779807,0.4999732697413525
1,14,1.6681005372000557e-13,4,1e-10,1000,0,inf,inf
1,6,4.6415888336127726e-14,4,1e-10,1000,0,0.49999191808698695,0.49998890142680563
1,8,3.593813663804626e-15,4,1e-10,1000,0,0.499670302899258,0.49926414336081065
1,5,5.994842503189421e-13,4,1e-10,1000,0,0.4999959294601063,0.49999495524187876
1,7,4.6415888336127726e-14,4,1e-10,1000,0,0.49979489305035263,0.49966966243240607
1,14,2.1544346900318868e-12,4,1e-10,1000,0,inf,inf
1,6,5.994842503189421e-13,4,1e-10,1000,0,0.4998969297802163,0.49985838556485573
1,9,3.593813663804626e-15,4,1e-10,1000,0,0.6977322345660675,0.7399362249105212
